Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Elise Sanchez (The Suits Law Firm Daily Wage),354,Wage,-1368.0,2552111.0,G8MHU,
Harvey Anderson (The Green Salad Daily Wage),354,Wage,-224.0,2560921.0,HQXBV,
Nicholas Sanchez (The Suits Law Firm Daily Wage),354,Wage,-968.0,2551143.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),354,Wage,-1600.0,2547231.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),354,Wage,-772.0,2546459.0,G8MHU,
Bonnie Howard (The Suits Law Firm Daily Wage),354,Wage,-888.0,2545571.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),354,Wage,-928.0,2544643.0,G8MHU,
Kevin Bennett (The Suits Law Firm Daily Wage),354,Wage,-56.0,2544587.0,G8MHU,
Sonny Mitchell (Karakata Associates Daily Wage),354,Wage,-968.0,2543619.0,00AKO,
Curtis Norris (Elite Jewels Daily Wage),354,Wage,-368.0,2564864.0,CGCEK,
Courtney Nicholson (The Suits Law Firm Daily Wage),354,Wage,-968.0,2548831.0,G8MHU,
Helen Watson (The Green Salad Daily Wage),354,Wage,-616.0,2561145.0,HQXBV,
Isabel Roberts (The Suits Law Firm Daily Wage),354,Wage,-1344.0,2549799.0,G8MHU,
Eve Sullivan (Kalico Midtown Daily Wage),354,Wage,-300.0,2562027.0,9YO0R,
Justin Mitchell (Karvin Kween Daily Wage),354,Wage,-156.0,2563503.0,1BQN9,
Bradley Turner (Karvin Kween Daily Wage),354,Wage,-90.0,2563659.0,1BQN9,
Frederick Kelly (Elite Couture Daily Wage),354,Wage,-27.0,2564557.0,YVK4E,
Douglas Collins (Karakata Holdings Daily Wage),354,Wage,-44.0,2564768.0,,
Kathryn James (Karakata Holdings Daily Wage),354,Wage,-208.0,2563295.0,,
Katie Ward (Elite Jewels Daily Wage),354,Wage,-256.0,2563749.0,CGCEK,
Ralph Hughes (The Green Salad Daily Wage),354,Wage,-266.0,2561761.0,HQXBV,
Dominic Fisher (Elite Jewels Daily Wage),354,Wage,-184.0,2564584.0,CGCEK,
Naomi Robinson (Karakata Associates Daily Wage),354,Wage,-984.0,2542635.0,00AKO,
Lilly Harris (Elite Couture Daily Wage),354,Wage,-288.0,2564269.0,YVK4E,
Georgina Lopez (Karakata Holdings Daily Wage),354,Wage,-192.0,2563103.0,,
Zachary Hill (Warehouse #2 Daily Wage),354,Wage,-159.6,2562943.0,,
Emilia White (Kalico Midtown Daily Wage),354,Wage,-224.0,2562719.0,9YO0R,
Danielle Mitchell (Kalico Midtown Daily Wage),354,Wage,-200.0,2562519.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),354,Wage,-192.0,2562327.0,,
Scarlett Davis (Elite Couture Daily Wage),354,Wage,-264.0,2564005.0,YVK4E,
Madeleine Scott (Katalytica Midtown Daily Wage),355,Wage,-728.0,2971300.0,WK7WS,
Lewis Morgan (Katalytica Midtown Daily Wage),355,Wage,-816.0,2970484.0,WK7WS,
Andrew Green (Katalytica Midtown Daily Wage),355,Wage,-512.0,2972028.0,WK7WS,
Margie Stewart (Katalytica Midtown Daily Wage),355,Wage,-608.0,2969876.0,WK7WS,
Isaac Edwards (Katalytica Midtown Daily Wage),355,Wage,-736.0,2966268.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),355,Wage,-600.0,2967508.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),355,Wage,-504.0,2967004.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),355,Wage,-736.0,2965532.0,WK7WS,
Ruth Watson (Katalytica Midtown Daily Wage),355,Wage,-688.0,2964844.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),355,Wage,-1016.0,2963828.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),355,Wage,-872.0,2962956.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),355,Wage,-600.0,2962356.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),355,Wage,-496.0,2961860.0,WK7WS,
Gawen Myers (Katalytica Midtown Daily Wage),355,Wage,-936.0,2968940.0,WK7WS,
Christen Hughes (Katalytica Midtown Daily Wage),355,Wage,-664.0,2972540.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),355,Wage,-1168.0,2976716.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),355,Wage,-1016.0,2974140.0,WK7WS,
Naomi Robinson (Karakata Associates Daily Wage),355,Wage,-984.0,2983780.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),355,Wage,-616.0,2983164.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),355,Wage,-968.0,2984764.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),355,Wage,-912.0,2982252.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),355,Wage,-736.0,2981516.0,00AKO,
Sadie Powell (Karakata Associates Daily Wage),355,Wage,-40.0,2981476.0,00AKO,
Curtis Jackson (Katar Midtown Daily Wage),355,Wage,-288.0,2981188.0,UI5RK,
Lois Ross (Katalytica Midtown Daily Wage),355,Wage,-936.0,2973204.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),355,Wage,-568.0,2961292.0,WK7WS,
Zoe Campbell (Karakata Holdings Daily Wage),355,Wage,-232.0,2980644.0,,
Theodore Brown (Karakata Holdings Daily Wage),355,Wage,-160.0,2980484.0,,
Annabel Myers (Katalytica Midtown Daily Wage),355,Wage,-680.0,2979804.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),355,Wage,-1016.0,2978788.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),355,Wage,-904.0,2977884.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),355,Wage,-1072.0,2975644.0,WK7WS,
Tobias Barker (Katalytica Midtown Daily Wage),355,Wage,-488.0,2975156.0,WK7WS,
Justin Davis (Katar Midtown Daily Wage),355,Wage,-312.0,2980876.0,UI5RK,
Josephine Clark (Katalytica Midtown Daily Wage),355,Wage,-384.0,2960908.0,WK7WS,
Raymond Howard (Katalytica HK Daily Wage),355,Wage,-984.0,2951836.0,WK7WS,
Curtis Green (Katalytica Midtown Daily Wage),355,Wage,-528.0,2959964.0,WK7WS,
Isabel Price (Katalytica HK Daily Wage),355,Wage,-968.0,2946540.0,WK7WS,
Danny Wright (Katalytica HK Daily Wage),355,Wage,-1088.0,2945452.0,WK7WS,
Danny Robinson (Katalytica HK Daily Wage),355,Wage,-1296.0,2944156.0,WK7WS,
Pax Cox (Katalytica HK Daily Wage),355,Wage,-48.0,2944108.0,WK7WS,
Public parking for UMC Desert,355,PublicParking,-120.0,2943988.0,,
The Suits Law Firm Revenue,355,Revenue,76800.0,3020587.0,G8MHU,
Katalytica HK Revenue,355,Revenue,19200.0,3039716.0,WK7WS,
Karakata Associates Revenue,355,Revenue,9120.0,3048736.0,00AKO,
Kalico Midtown Revenue,355,Revenue,30601.0,3079019.0,9YO0R,
Karvin Kween Revenue,355,Revenue,8040.0,3086444.0,1BQN9,
Elite Couture Revenue,355,Revenue,85840.0,3171773.0,YVK4E,
The Green Salad Revenue,355,Revenue,17400.0,3188922.0,HQXBV,
Elite Jewels Revenue,355,Revenue,267000.0,3454764.0,CGCEK,
Katalytica Midtown Revenue,355,Revenue,221600.0,3675828.0,WK7WS,
Katar Midtown Revenue,355,Revenue,66624.0,3741294.0,UI5RK,
Eva Richardson (Katalytica HK Daily Wage),355,Wage,-1128.0,2947508.0,WK7WS,
Sofia Garcia (Katalytica Midtown Daily Wage),355,Wage,-416.0,2960492.0,WK7WS,
Ava Phillips (Katalytica HK Daily Wage),355,Wage,-704.0,2948636.0,WK7WS,
Elsie Martinez (Katalytica HK Daily Wage),355,Wage,-1248.0,2950588.0,WK7WS,
Christen Wilson (Katalytica Midtown Daily Wage),355,Wage,-432.0,2959532.0,WK7WS,
Maya Hubbard (Katalytica Midtown Daily Wage),355,Wage,-392.0,2959140.0,WK7WS,
Kevin Wright (Katalytica Midtown Daily Wage),355,Wage,-344.0,2958796.0,WK7WS,
Yasmin Garcia (Katalytica Midtown Daily Wage),355,Wage,-352.0,2958444.0,WK7WS,
Louise Green (Katalytica Midtown Daily Wage),355,Wage,-368.0,2958076.0,WK7WS,
Marino Parker (Katalytica Midtown Daily Wage),355,Wage,-344.0,2957732.0,WK7WS,
Nancy Butler (Katalytica Midtown Daily Wage),355,Wage,-504.0,2956700.0,WK7WS,
Reuben Sanchez (Katalytica Midtown Daily Wage),355,Wage,-432.0,2956268.0,WK7WS,
Layla Bell (Katalytica Midtown Daily Wage),355,Wage,-408.0,2955860.0,WK7WS,
Martin Anderson (Katalytica Midtown Daily Wage),355,Wage,-552.0,2955308.0,WK7WS,
Scott Parker (Katalytica Midtown Daily Wage),355,Wage,-512.0,2954796.0,WK7WS,
Taylor Green (Katalytica HK Daily Wage),355,Wage,-632.0,2954164.0,WK7WS,
Caleb Smith (Katalytica HK Daily Wage),355,Wage,-680.0,2953484.0,WK7WS,
Tristan Smith (Katalytica HK Daily Wage),355,Wage,-664.0,2952820.0,WK7WS,
Kevin Bennett (The Suits Law Firm Daily Wage),355,Wage,-56.0,2985732.0,G8MHU,
Oscar Allen (Katalytica HK Daily Wage),355,Wage,-1248.0,2949340.0,WK7WS,
Leah Martin (The Suits Law Firm Daily Wage),355,Wage,-1128.0,2985788.0,G8MHU,
Eloise Powell (Katalytica Midtown Daily Wage),355,Wage,-528.0,2957204.0,WK7WS,
Bonnie Howard (The Suits Law Firm Daily Wage),355,Wage,-888.0,2987844.0,G8MHU,
Marketing campaigns for Katalytica HK,355,Marketing,-2750.0,3041815.0,WK7WS,
Marketing campaigns for Karakata Associates,355,Marketing,-500.0,3041315.0,00AKO,
Marketing campaigns for Kalico Midtown,355,Marketing,-2750.0,3038565.0,9YO0R,
Marketing campaigns for Karvin Kween,355,Marketing,-1350.0,3037215.0,1BQN9,
Marketing campaigns for Elite Couture,355,Marketing,-1350.0,3035865.0,YVK4E,
Marketing campaigns for The Green Salad,355,Marketing,-1350.0,3034515.0,HQXBV,
Marketing campaigns for Elite Jewels,355,Marketing,-9350.0,3025165.0,CGCEK,
Marketing campaigns for Katalytica Midtown,355,Marketing,-6350.0,3018815.0,WK7WS,
Marketing campaigns for Katar Midtown,355,Marketing,-9350.0,3009465.0,UI5RK,
Evie Jones (Katalytica Midtown Daily Wage),355,Wage,-448.0,3009474.0,WK7WS,
Zoe Gomez (Elite Jewels Daily Wage),355,Wage,-256.0,3009218.0,CGCEK,
Tommy Brooks (Katalytica Midtown Daily Wage),355,Wage,-44.0,3009174.0,WK7WS,
Christian Hall (Karakata Holdings Daily Wage),355,Wage,-184.0,3008990.0,,
Merit Johnson (Karakata Holdings Daily Wage),355,Wage,-224.0,3008766.0,,
Katherine Moss (Elite Jewels Daily Wage),355,Wage,-100.0,3008666.0,CGCEK,
Marketing campaigns for The Suits Law Firm,355,Marketing,-2750.0,3044565.0,G8MHU,
Lara Norris (Warehouse #1 Daily Wage),355,Wage,-153.9,3008512.0,,
Delivery from United Ocean Import ,355,ImportDelivery,-148987.3,3047315.0,,
44 1st Avenue Rent,355,Rent,-535.2296,2939253.0,,
44 3rd Street rent revenue,355,RentRevenue,157.7658,2568418.0,,
Margaret Smith (The Suits Law Firm Daily Wage),355,Wage,-928.0,2986916.0,G8MHU,
42 3rd Street rent revenue,355,RentRevenue,290.7497,2568260.0,,
31 1st Avenue Rent,355,Rent,-201.106,2494881.0,,
9 1st Street Rent,355,Rent,-70.98742,2562010.0,,
59 3rd Street Rent,355,Rent,-75.99196,2578734.0,,
29 5th Avenue Rent,355,Rent,-24.32862,2578710.0,,
29 1st Avenue Rent,355,Rent,-317.3102,2585233.0,,
24 2nd Avenue Rent,355,Rent,-460.3931,2615271.0,,
3 2nd Avenue Rent,355,Rent,-154.5364,2615117.0,,
21 5th Avenue Rent,355,Rent,-145.9717,2620671.0,,
33 5th Avenue Rent,355,Rent,-230.1557,2620440.0,,
5 8th Street Rent,355,Rent,-135.4097,2620305.0,,
19 1st Avenue Rent,355,Rent,-250.508,2693594.0,,
30 2nd Avenue Rent,355,Rent,-1158.506,2709688.0,,
6 3rd Avenue Rent,355,Rent,-1158.506,3131694.0,,
Grover Brown (Karakata Holdings Daily Wage),355,Wage,-200.0,3008312.0,,
Natalie Cook (Katalytica Midtown Daily Wage),355,Wage,-832.0,2968108.0,WK7WS,
Maya Turner (Karvin Kween Daily Wage),355,Wage,-256.0,3007624.0,1BQN9,
Wilhelmina Cooper (Kalico Midtown Daily Wage),355,Wage,-264.0,3003810.0,9YO0R,
Leon Powell (Kalico Midtown Daily Wage),355,Wage,-320.0,3003490.0,9YO0R,
Ralph Hughes (The Green Salad Daily Wage),355,Wage,-266.0,3003224.0,HQXBV,
Zoe Thompson (The Green Salad Daily Wage),355,Wage,-306.0,3002918.0,HQXBV,
Harvey Anderson (The Green Salad Daily Wage),355,Wage,-224.0,3002694.0,HQXBV,
Zoe Cooper (The Green Salad Daily Wage),355,Wage,-434.0,3002260.0,HQXBV,
Ruth Gray (The Suits Law Firm Daily Wage),355,Wage,-1632.0,3000628.0,G8MHU,
Joel Rogers (Kalico Midtown Daily Wage),355,Wage,-240.0,3004074.0,9YO0R,
Ava Powell (The Suits Law Firm Daily Wage),355,Wage,-1400.0,2999228.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),355,Wage,-888.0,2996828.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),355,Wage,-1368.0,2995460.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),355,Wage,-968.0,2994492.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),355,Wage,-1344.0,2993148.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),355,Wage,-1272.0,2988732.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),355,Wage,-1544.0,2990004.0,G8MHU,
Olivia Cox (Katalytica Midtown Daily Wage),355,Wage,-432.0,3007880.0,WK7WS,
Daisy Williams (The Suits Law Firm Daily Wage),355,Wage,-1512.0,2997716.0,G8MHU,
Traci Miles (Karakata Holdings Daily Wage),355,Wage,-192.0,3004314.0,,
Louise Gomez (The Suits Law Firm Daily Wage),355,Wage,-1600.0,2991548.0,G8MHU,
Zachary Hill (Warehouse #2 Daily Wage),355,Wage,-159.6,3004706.0,,
Traci Parker (Elite Jewels Daily Wage),355,Wage,-156.0,3006770.0,CGCEK,
Douglas Collins (Karakata Holdings Daily Wage),355,Wage,-44.0,3006726.0,,
Dominic Fisher (Elite Jewels Daily Wage),355,Wage,-368.0,3006358.0,CGCEK,
Mollie Jenkins (Karakata Holdings Daily Wage),355,Wage,-224.0,3007400.0,,
Frederick Kelly (Elite Couture Daily Wage),355,Wage,-27.0,3006331.0,YVK4E,
Annabelle Stewart (Katar Midtown Daily Wage),355,Wage,-198.0,3006926.0,UI5RK,
Lilly Harris (Elite Couture Daily Wage),355,Wage,-288.0,3006043.0,YVK4E,
Mollie Martinez (Kalico Midtown Daily Wage),355,Wage,-200.0,3004506.0,9YO0R,
Scarlett Davis (Elite Couture Daily Wage),355,Wage,-264.0,3005779.0,YVK4E,
Georgina Lopez (Karakata Holdings Daily Wage),355,Wage,-192.0,3004865.0,,
Oscar Evans (Katar Midtown Daily Wage),355,Wage,-276.0,3007124.0,UI5RK,
Bradley Turner (Karvin Kween Daily Wage),355,Wage,-90.0,3005689.0,1BQN9,
Justin Mitchell (Karvin Kween Daily Wage),355,Wage,-208.0,3005481.0,1BQN9,
Kathryn James (Karakata Holdings Daily Wage),355,Wage,-208.0,3005057.0,,
Eliza Owens (Katar Midtown Daily Wage),355,Wage,-216.0,3005265.0,UI5RK,
Margie Stewart (Katalytica Midtown Daily Wage),356,Wage,-608.0,3668979.0,WK7WS,
Gawen Myers (Katalytica Midtown Daily Wage),356,Wage,-936.0,3668043.0,WK7WS,
Natalie Cook (Katalytica Midtown Daily Wage),356,Wage,-832.0,3667211.0,WK7WS,
Lydia Martin (Katalytica Midtown Daily Wage),356,Wage,-504.0,3666107.0,WK7WS,
Hollie Rogers (Katalytica Midtown Daily Wage),356,Wage,-600.0,3661459.0,WK7WS,
Isaac Edwards (Katalytica Midtown Daily Wage),356,Wage,-736.0,3665371.0,WK7WS,
Maya Roberts (Katalytica Midtown Daily Wage),356,Wage,-736.0,3664635.0,WK7WS,
Ruth Watson (Katalytica Midtown Daily Wage),356,Wage,-688.0,3663947.0,WK7WS,
Yasmin Wilson (Katalytica Midtown Daily Wage),356,Wage,-1016.0,3662931.0,WK7WS,
Alan Torres (Katalytica Midtown Daily Wage),356,Wage,-872.0,3662059.0,WK7WS,
Curtis Baker (Katalytica Midtown Daily Wage),356,Wage,-600.0,3666611.0,WK7WS,
Lewis Morgan (Katalytica Midtown Daily Wage),356,Wage,-816.0,3669587.0,WK7WS,
Lois Ross (Katalytica Midtown Daily Wage),356,Wage,-936.0,3672307.0,WK7WS,
Andrew Green (Katalytica Midtown Daily Wage),356,Wage,-512.0,3671131.0,WK7WS,
Marie Walker (Karakata Associates Daily Wage),356,Wage,-704.0,3680790.0,00AKO,
Lewin Allen (Karakata Associates Daily Wage),356,Wage,-736.0,3680054.0,00AKO,
Sadie Powell (Karakata Associates Daily Wage),356,Wage,-40.0,3680014.0,00AKO,
Jason Miller (Elite Jewels Daily Wage),356,Wage,-364.0,3679650.0,CGCEK,
Curtis Harris (Katar Midtown Daily Wage),356,Wage,-63.0,3679587.0,UI5RK,
Annabel Myers (Katalytica Midtown Daily Wage),356,Wage,-680.0,3678907.0,WK7WS,
Madeleine Scott (Katalytica Midtown Daily Wage),356,Wage,-728.0,3670403.0,WK7WS,
Traci Hughes (Katalytica Midtown Daily Wage),356,Wage,-1016.0,3677891.0,WK7WS,
Georgia Howell (Katalytica Midtown Daily Wage),356,Wage,-1168.0,3675819.0,WK7WS,
Eliza Brooks (Katalytica Midtown Daily Wage),356,Wage,-1072.0,3674747.0,WK7WS,
Tobias Barker (Katalytica Midtown Daily Wage),356,Wage,-488.0,3674259.0,WK7WS,
Ben Stewart (Katalytica Midtown Daily Wage),356,Wage,-1016.0,3673243.0,WK7WS,
Harriet Carr (Katalytica Midtown Daily Wage),356,Wage,-496.0,3660963.0,WK7WS,
Christen Hughes (Katalytica Midtown Daily Wage),356,Wage,-664.0,3671643.0,WK7WS,
Michelle Ross (Katalytica Midtown Daily Wage),356,Wage,-904.0,3676987.0,WK7WS,
Summer Sullivan (Katalytica Midtown Daily Wage),356,Wage,-568.0,3660395.0,WK7WS,
Eloise Powell (Katalytica Midtown Daily Wage),356,Wage,-528.0,3657891.0,WK7WS,
Maya Hubbard (Katalytica Midtown Daily Wage),356,Wage,-392.0,3659475.0,WK7WS,
The Green Salad Revenue,356,Revenue,17552.0,3928982.0,HQXBV,
Elite Couture Revenue,356,Revenue,98700.0,3911680.0,YVK4E,
Karvin Kween Revenue,356,Revenue,10320.0,3813492.0,1BQN9,
Kalico Midtown Revenue,356,Revenue,30868.0,3803787.0,9YO0R,
Karakata Associates Revenue,356,Revenue,9120.0,3773236.0,00AKO,
Elite Jewels Revenue,356,Revenue,300600.0,4228423.0,CGCEK,
Katalytica HK Revenue,356,Revenue,24000.0,3764216.0,WK7WS,
The Suits Law Firm Revenue,356,Revenue,96000.0,3740287.0,G8MHU,
Katalytica Midtown Revenue,356,Revenue,248800.0,4476688.0,WK7WS,
Public parking for UMC Desert,356,PublicParking,-120.0,3644488.0,,
Eva Smith (Karvin Kween Daily Wage),356,Wage,-225.0,3644608.0,1BQN9,
Pax Cox (Katalytica HK Daily Wage),356,Wage,-48.0,3644833.0,WK7WS,
Danny Robinson (Katalytica HK Daily Wage),356,Wage,-1296.0,3644881.0,WK7WS,
Danny Wright (Katalytica HK Daily Wage),356,Wage,-1088.0,3646177.0,WK7WS,
Isabel Price (Katalytica HK Daily Wage),356,Wage,-968.0,3647265.0,WK7WS,
Eva Richardson (Katalytica HK Daily Wage),356,Wage,-1128.0,3648233.0,WK7WS,
Sandy Hughes (Katalytica HK Daily Wage),356,Wage,-848.0,3649361.0,WK7WS,
Lewis Murphy (Karakata Associates Daily Wage),356,Wage,-760.0,3681494.0,00AKO,
Ava Phillips (Katalytica HK Daily Wage),356,Wage,-704.0,3650209.0,WK7WS,
Oscar Allen (Katalytica HK Daily Wage),356,Wage,-1248.0,3650913.0,WK7WS,
Elsie Martinez (Katalytica HK Daily Wage),356,Wage,-1248.0,3652161.0,WK7WS,
Raymond Howard (Katalytica HK Daily Wage),356,Wage,-1722.0,3653409.0,WK7WS,
Caleb Smith (Katalytica HK Daily Wage),356,Wage,-680.0,3655131.0,WK7WS,
Taylor Green (Katalytica HK Daily Wage),356,Wage,-632.0,3655811.0,WK7WS,
Scott Parker (Katalytica Midtown Daily Wage),356,Wage,-512.0,3656443.0,WK7WS,
Reuben Sanchez (Katalytica Midtown Daily Wage),356,Wage,-432.0,3656955.0,WK7WS,
Nancy Butler (Katalytica Midtown Daily Wage),356,Wage,-504.0,3657387.0,WK7WS,
Louise Green (Katalytica Midtown Daily Wage),356,Wage,-368.0,3658763.0,WK7WS,
Kevin Wright (Katalytica Midtown Daily Wage),356,Wage,-344.0,3659131.0,WK7WS,
Curtis Green (Katalytica Midtown Daily Wage),356,Wage,-528.0,3659867.0,WK7WS,
Kevin Bennett (The Suits Law Firm Daily Wage),356,Wage,-56.0,3682254.0,G8MHU,
Jennifer Kelly (The Green Salad Daily Wage),356,Wage,-350.0,3698914.0,HQXBV,
Bonnie Howard (The Suits Law Firm Daily Wage),356,Wage,-888.0,3683238.0,G8MHU,
Zoe Gomez (Elite Jewels Daily Wage),356,Wage,-192.0,3703272.0,CGCEK,
Evie Jones (Katalytica Midtown Daily Wage),356,Wage,-448.0,3703464.0,WK7WS,
Marketing campaigns for Katar Midtown,356,Marketing,-9350.0,3703444.0,UI5RK,
Marketing campaigns for Katalytica Midtown,356,Marketing,-6350.0,3712794.0,WK7WS,
Marketing campaigns for Elite Jewels,356,Marketing,-9350.0,3719144.0,CGCEK,
Marketing campaigns for The Green Salad,356,Marketing,-1350.0,3728494.0,HQXBV,
Marketing campaigns for Elite Couture,356,Marketing,-1350.0,3729844.0,YVK4E,
Marketing campaigns for Karvin Kween,356,Marketing,-1350.0,3731194.0,1BQN9,
Marketing campaigns for Kalico Midtown,356,Marketing,-2750.0,3732544.0,9YO0R,
Marketing campaigns for Karakata Associates,356,Marketing,-500.0,3735294.0,00AKO,
Marketing campaigns for Katalytica HK,356,Marketing,-2750.0,3735794.0,WK7WS,
Marketing campaigns for The Suits Law Firm,356,Marketing,-2750.0,3738544.0,G8MHU,
6 3rd Avenue Rent,356,Rent,-1158.506,3674670.0,,
Katar Midtown Revenue,356,Revenue,69516.0,4545046.0,UI5RK,
44 1st Avenue Rent,356,Rent,-535.2296,3454228.0,,
30 2nd Avenue Rent,356,Rent,-1158.506,3187764.0,,
19 1st Avenue Rent,356,Rent,-250.508,3171522.0,,
5 8th Street Rent,356,Rent,-135.4097,3085933.0,,
33 5th Avenue Rent,356,Rent,-230.1557,3086068.0,,
21 5th Avenue Rent,356,Rent,-145.9717,3086298.0,,
3 2nd Avenue Rent,356,Rent,-154.5364,3078404.0,,
24 2nd Avenue Rent,356,Rent,-460.3931,3078559.0,,
29 1st Avenue Rent,356,Rent,-317.3102,3048418.0,,
29 5th Avenue Rent,356,Rent,-24.32862,3039616.0,,
59 3rd Street Rent,356,Rent,-75.99196,3039640.0,,
9 1st Street Rent,356,Rent,-70.98742,3020516.0,,
31 1st Avenue Rent,356,Rent,-201.106,2943787.0,,
42 3rd Street rent revenue,356,RentRevenue,290.7497,3009756.0,,
44 3rd Street rent revenue,356,RentRevenue,166.629,3009922.0,,
Tommy Brooks (Katalytica Midtown Daily Wage),356,Wage,-44.0,3703228.0,WK7WS,
Margaret Smith (The Suits Law Firm Daily Wage),356,Wage,-928.0,3682310.0,G8MHU,
Lara Norris (Warehouse #1 Daily Wage),356,Wage,-153.9,3702874.0,,
Abbie Lopez (Katar Midtown Daily Wage),356,Wage,-168.0,3702274.0,UI5RK,
Traci Martin (The Suits Law Firm Daily Wage),356,Wage,-1544.0,3684126.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),356,Wage,-1600.0,3685670.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),356,Wage,-968.0,3687270.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),356,Wage,-728.0,3688238.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),356,Wage,-968.0,3688966.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),356,Wage,-1368.0,3689934.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),356,Wage,-1024.0,3691302.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),356,Wage,-888.0,3692326.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),356,Wage,-1512.0,3693214.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),356,Wage,-1400.0,3694726.0,G8MHU,
Ruth Gray (The Suits Law Firm Daily Wage),356,Wage,-1632.0,3696126.0,G8MHU,
Zoe Foster (Katar Midtown Daily Wage),356,Wage,-300.0,3697758.0,UI5RK,
Mark Nelson (Katar Midtown Daily Wage),356,Wage,-516.0,3698058.0,UI5RK,
Zoe Thompson (The Green Salad Daily Wage),356,Wage,-340.0,3698574.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),356,Wage,-266.0,3699264.0,HQXBV,
Leon Powell (Kalico Midtown Daily Wage),356,Wage,-64.0,3699530.0,9YO0R,
Joel Rogers (Kalico Midtown Daily Wage),356,Wage,-240.0,3699594.0,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),356,Wage,-240.0,3699834.0,9YO0R,
Danielle Mitchell (Kalico Midtown Daily Wage),356,Wage,-200.0,3700074.0,9YO0R,
Emilia White (Kalico Midtown Daily Wage),356,Wage,-224.0,3700274.0,9YO0R,
Zachary Hill (Warehouse #2 Daily Wage),356,Wage,-159.6,3700498.0,,
Eliza Owens (Katar Midtown Daily Wage),356,Wage,-432.0,3700658.0,UI5RK,
Justin Mitchell (Karvin Kween Daily Wage),356,Wage,-182.0,3701090.0,1BQN9,
Bradley Turner (Karvin Kween Daily Wage),356,Wage,-90.0,3701272.0,1BQN9,
Lara Wright (Elite Couture Daily Wage),356,Wage,-232.0,3701362.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),356,Wage,-72.0,3701594.0,YVK4E,
Frederick Kelly (Elite Couture Daily Wage),356,Wage,-216.0,3701666.0,YVK4E,
Traci Parker (Elite Jewels Daily Wage),356,Wage,-208.0,3701882.0,CGCEK,
Curtis Norris (Elite Jewels Daily Wage),356,Wage,-184.0,3702090.0,CGCEK,
Olivia Cox (Katalytica Midtown Daily Wage),356,Wage,-432.0,3702442.0,WK7WS,
Katherine Moss (Elite Jewels Daily Wage),356,Wage,-200.0,3703028.0,CGCEK,
Marino Parker (Katalytica Midtown Daily Wage),356,Wage,-344.0,3658419.0,WK7WS,
Sebastian Miles (Katalytica HK Daily Wage),357,Wage,-472.0,1448406.0,WK7WS,
Elise Martinez (Katalytica Midtown Daily Wage),357,Wage,-816.0,1454626.0,WK7WS,
Dell Nelson (Katalytica Midtown Daily Wage),357,Wage,-396.0,1455442.0,WK7WS,
Nannie Gray (Katalytica Midtown Daily Wage),357,Wage,-726.0,1455838.0,WK7WS,
Margie Morgan (Katalytica Midtown Daily Wage),357,Wage,-816.0,1456564.0,WK7WS,
